age;duration;campaign;pdays;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job;marital;education;default;housing;loan;contact;month;day_of_week;previous;poutcome;y
26;161;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;basic.9y;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
35;181;2;999;-1.8;92.893;-46.2;1.327;5099.1;technician;single;professional.course;no;no;yes;cellular;may;thu;1;failure;1
36;432;3;999;-1.8;92.893;-46.2;1.327;5099.1;student;single;basic.9y;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
31;476;2;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;professional.course;unknown;yes;no;cellular;may;thu;0;nonexistent;1
44;877;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;divorced;basic.6y;unknown;no;no;cellular;may;thu;0;nonexistent;2
24;263;2;10;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;unknown;yes;no;cellular;may;thu;1;success;1
36;156;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;unknown;no;no;no;cellular;may;thu;0;nonexistent;1
46;792;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;2
49;589;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
31;215;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;high.school;no;unknown;unknown;cellular;may;thu;1;failure;1
46;84;3;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;yes;yes;cellular;may;thu;1;failure;1
33;329;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;unknown;no;no;cellular;may;thu;0;nonexistent;1
48;553;3;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;2
38;174;3;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;university.degree;no;yes;no;cellular;may;thu;1;failure;1
47;253;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;basic.9y;no;no;no;cellular;may;thu;1;failure;1
47;127;6;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
45;265;3;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;yes;yes;cellular;may;thu;0;nonexistent;1
36;272;4;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
37;113;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;high.school;unknown;yes;no;cellular;may;thu;0;nonexistent;1
42;37;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;divorced;professional.course;no;no;no;cellular;may;thu;1;failure;1
41;1135;3;999;-1.8;92.893;-46.2;1.327;5099.1;self-employed;married;basic.9y;no;yes;no;cellular;may;thu;1;failure;2
31;239;2;999;-1.8;92.893;-46.2;1.327;5099.1;management;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
53;376;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;telephone;may;thu;1;failure;1
37;255;6;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;university.degree;no;yes;no;cellular;may;thu;1;failure;1
49;324;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;1;failure;1
32;228;4;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
39;20;8;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;professional.course;no;no;no;cellular;may;thu;0;nonexistent;1
37;635;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.6y;unknown;no;no;cellular;may;thu;0;nonexistent;1
43;209;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
43;274;3;999;-1.8;92.893;-46.2;1.327;5099.1;management;single;university.degree;no;unknown;unknown;cellular;may;thu;1;failure;1
39;831;4;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;professional.course;no;no;yes;cellular;may;thu;0;nonexistent;1
34;541;3;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;yes;no;cellular;may;thu;1;failure;1
46;162;7;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;unknown;unknown;no;no;no;cellular;may;thu;0;nonexistent;1
43;892;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;divorced;high.school;no;yes;yes;cellular;may;thu;0;nonexistent;1
39;123;3;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;basic.6y;no;yes;no;telephone;may;thu;0;nonexistent;1
30;63;3;999;-1.8;92.893;-46.2;1.327;5099.1;technician;single;university.degree;unknown;yes;no;cellular;may;thu;0;nonexistent;1
46;882;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;unknown;yes;no;cellular;may;thu;0;nonexistent;2
46;146;4;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;high.school;no;yes;no;telephone;may;thu;0;nonexistent;1
30;463;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;no;yes;yes;cellular;may;thu;0;nonexistent;1
51;43;2;999;-1.8;92.893;-46.2;1.327;5099.1;self-employed;married;high.school;no;yes;no;cellular;may;thu;1;failure;1
55;190;2;999;-1.8;92.893;-46.2;1.327;5099.1;unemployed;divorced;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
36;62;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;high.school;no;no;no;cellular;may;thu;1;failure;1
36;350;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
26;273;4;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;unknown;no;no;cellular;may;thu;0;nonexistent;1
43;172;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.6y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
46;304;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;basic.6y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
33;245;5;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;university.degree;no;no;no;cellular;may;thu;1;failure;1
49;411;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;0;nonexistent;1
50;251;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;may;thu;0;nonexistent;1
26;177;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
25;239;3;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;high.school;no;yes;no;cellular;may;thu;0;nonexistent;1
35;100;1;999;-1.8;92.893;-46.2;1.327;5099.1;technician;single;professional.course;no;yes;no;cellular;may;thu;0;nonexistent;1
42;878;3;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;high.school;no;unknown;unknown;cellular;may;thu;1;failure;2
41;206;3;999;-1.8;92.893;-46.2;1.327;5099.1;services;single;unknown;no;yes;no;cellular;may;thu;0;nonexistent;1
35;1262;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;unknown;no;yes;no;cellular;may;thu;0;nonexistent;2
35;597;3;999;-1.8;92.893;-46.2;1.327;5099.1;management;married;university.degree;no;no;no;cellular;may;thu;0;nonexistent;2
50;138;4;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;married;basic.9y;no;yes;no;telephone;may;thu;0;nonexistent;1
50;857;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;unknown;no;no;cellular;may;thu;0;nonexistent;1
45;133;1;12;-1.8;92.893;-46.2;1.327;5099.1;admin.;divorced;basic.9y;unknown;no;no;cellular;may;thu;1;success;1
46;10;4;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;no;no;no;telephone;may;thu;0;nonexistent;1
43;681;5;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;professional.course;unknown;no;no;cellular;may;thu;0;nonexistent;1
29;1051;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;professional.course;no;no;no;cellular;may;thu;0;nonexistent;1
36;235;4;999;-1.8;92.893;-46.2;1.327;5099.1;technician;single;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
36;42;2;999;-1.8;92.893;-46.2;1.327;5099.1;admin.;single;high.school;no;no;no;cellular;may;thu;1;failure;1
41;59;4;999;-1.8;92.893;-46.2;1.327;5099.1;technician;single;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
56;369;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
31;212;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
36;55;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;unknown;no;no;no;telephone;may;thu;0;nonexistent;1
36;490;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;no;yes;yes;cellular;may;thu;0;nonexistent;1
36;227;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;may;thu;0;nonexistent;1
48;388;2;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;high.school;no;no;no;cellular;may;thu;0;nonexistent;1
45;702;1;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;professional.course;no;yes;yes;cellular;may;thu;0;nonexistent;1
43;1297;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
28;201;1;999;-1.8;92.893;-46.2;1.327;5099.1;technician;married;university.degree;no;yes;no;cellular;may;thu;0;nonexistent;1
39;155;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;may;thu;0;nonexistent;1
30;208;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;may;thu;1;failure;1
36;189;3;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;0;nonexistent;1
30;340;1;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;single;high.school;unknown;yes;no;cellular;may;thu;0;nonexistent;1
44;148;5;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;basic.4y;unknown;yes;yes;cellular;may;thu;0;nonexistent;1
41;378;1;999;-1.8;92.893;-46.2;1.327;5099.1;services;married;basic.6y;unknown;yes;no;cellular;may;thu;0;nonexistent;1
58;181;1;999;-1.8;92.893;-46.2;1.327;5099.1;technician;divorced;university.degree;no;no;no;cellular;may;thu;0;nonexistent;1
41;373;2;999;-1.8;92.893;-46.2;1.327;5099.1;blue-collar;married;unknown;no;no;yes;cellular;may;thu;1;failure;1
57;873;1;999;-1.8;92.893;-46.2;1.327;5099.1;retired;married;basic.6y;no;no;no;cellular;may;thu;1;failure;1
41;170;4;999;-1.8;92.893;-46.2;1.313;5099.1;technician;married;university.degree;no;yes;yes;cellular;may;fri;0;nonexistent;1
35;141;2;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;married;high.school;no;yes;no;cellular;may;fri;0;nonexistent;1
28;182;2;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.9y;unknown;no;no;cellular;may;fri;1;failure;1
25;128;8;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;single;high.school;no;no;no;telephone;may;fri;0;nonexistent;1
31;156;2;999;-1.8;92.893;-46.2;1.313;5099.1;management;divorced;university.degree;no;yes;no;cellular;may;fri;0;nonexistent;1
50;262;3;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;divorced;basic.9y;no;no;no;cellular;may;fri;0;nonexistent;1
33;328;2;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;single;basic.4y;no;no;yes;cellular;may;fri;1;failure;1
30;142;3;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.4y;unknown;no;no;telephone;may;fri;1;failure;1
32;17;9;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;married;high.school;unknown;yes;no;telephone;may;fri;0;nonexistent;1
39;143;4;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.9y;unknown;unknown;unknown;telephone;may;fri;0;nonexistent;1
39;608;2;999;-1.8;92.893;-46.2;1.313;5099.1;technician;married;professional.course;unknown;yes;no;cellular;may;fri;0;nonexistent;1
39;150;2;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;single;university.degree;no;yes;no;cellular;may;fri;0;nonexistent;1
35;130;2;999;-1.8;92.893;-46.2;1.313;5099.1;management;single;high.school;no;yes;yes;cellular;may;fri;0;nonexistent;1
31;145;1;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;single;university.degree;unknown;no;no;telephone;may;fri;0;nonexistent;1
38;191;1;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;single;unknown;no;yes;no;cellular;may;fri;0;nonexistent;1
34;662;4;999;-1.8;92.893;-46.2;1.313;5099.1;management;single;university.degree;no;no;yes;cellular;may;fri;0;nonexistent;2
38;302;1;999;-1.8;92.893;-46.2;1.313;5099.1;services;married;high.school;no;yes;yes;cellular;may;fri;0;nonexistent;1
31;440;1;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;single;university.degree;unknown;yes;yes;cellular;may;fri;0;nonexistent;1
31;41;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.6y;unknown;no;no;cellular;may;fri;1;failure;1
48;253;3;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;married;basic.9y;no;no;no;cellular;may;fri;0;nonexistent;1
45;132;1;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;divorced;professional.course;no;no;yes;cellular;may;fri;1;failure;1
49;164;1;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;divorced;university.degree;no;yes;no;cellular;may;fri;1;failure;1
32;906;5;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;may;fri;0;nonexistent;1
44;131;1;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;married;high.school;no;no;no;cellular;may;fri;1;failure;1
44;127;1;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;married;high.school;no;no;no;cellular;may;fri;1;failure;1
34;104;1;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;married;university.degree;no;no;no;cellular;may;fri;1;failure;1
33;317;2;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;married;university.degree;no;yes;no;cellular;may;fri;0;nonexistent;1
44;263;1;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;married;high.school;no;yes;no;cellular;may;fri;0;nonexistent;1
34;67;2;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;married;high.school;unknown;no;no;cellular;may;fri;0;nonexistent;1
37;11;8;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;divorced;high.school;no;no;no;cellular;may;fri;1;failure;1
35;165;1;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;married;high.school;no;yes;yes;cellular;may;fri;0;nonexistent;1
25;795;6;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;single;high.school;no;yes;yes;cellular;may;fri;1;failure;1
31;98;2;999;-1.8;92.893;-46.2;1.313;5099.1;services;single;high.school;no;no;no;cellular;may;fri;0;nonexistent;1
33;729;1;999;-1.8;92.893;-46.2;1.313;5099.1;services;married;high.school;no;yes;no;cellular;may;fri;0;nonexistent;2
27;80;4;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;single;high.school;no;no;no;cellular;may;fri;0;nonexistent;1
39;138;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;may;fri;0;nonexistent;1
36;85;1;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;married;basic.9y;no;yes;yes;cellular;may;fri;0;nonexistent;1
38;39;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;single;basic.6y;unknown;no;no;cellular;may;fri;0;nonexistent;1
36;159;1;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;married;basic.9y;no;no;no;cellular;may;fri;1;failure;1
39;298;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.6y;no;yes;yes;cellular;may;fri;0;nonexistent;1
41;57;1;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;single;high.school;no;yes;no;cellular;may;fri;1;failure;1
32;76;1;999;-1.8;92.893;-46.2;1.313;5099.1;services;married;high.school;no;yes;no;cellular;may;fri;0;nonexistent;1
38;56;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;single;basic.9y;unknown;yes;no;cellular;may;fri;0;nonexistent;1
56;166;1;999;-1.8;92.893;-46.2;1.313;5099.1;management;divorced;university.degree;no;no;no;cellular;may;fri;0;nonexistent;1
30;68;1;999;-1.8;92.893;-46.2;1.313;5099.1;technician;single;professional.course;no;yes;no;cellular;may;fri;1;failure;1
33;88;1;999;-1.8;92.893;-46.2;1.313;5099.1;services;married;high.school;no;yes;no;cellular;may;fri;0;nonexistent;1
45;1077;1;999;-1.8;92.893;-46.2;1.313;5099.1;technician;married;basic.9y;no;no;yes;cellular;may;fri;0;nonexistent;2
32;168;1;999;-1.8;92.893;-46.2;1.313;5099.1;technician;divorced;professional.course;no;no;yes;cellular;may;fri;0;nonexistent;1
30;440;1;999;-1.8;92.893;-46.2;1.313;5099.1;technician;single;professional.course;no;no;no;cellular;may;fri;0;nonexistent;1
28;81;1;999;-1.8;92.893;-46.2;1.313;5099.1;student;single;university.degree;no;no;no;cellular;may;fri;1;failure;1
28;126;1;999;-1.8;92.893;-46.2;1.313;5099.1;student;single;university.degree;no;yes;no;cellular;may;fri;0;nonexistent;1
60;65;2;999;-1.8;92.893;-46.2;1.313;5099.1;management;married;basic.4y;unknown;no;no;cellular;may;fri;0;nonexistent;1
41;380;4;999;-1.8;92.893;-46.2;1.313;5099.1;services;divorced;high.school;no;yes;no;cellular;may;fri;1;failure;1
36;114;1;999;-1.8;92.893;-46.2;1.313;5099.1;services;married;high.school;unknown;no;no;cellular;may;fri;0;nonexistent;1
37;181;3;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;high.school;unknown;yes;no;cellular;may;fri;0;nonexistent;1
32;157;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.9y;no;yes;yes;cellular;may;fri;0;nonexistent;1
36;293;3;999;-1.8;92.893;-46.2;1.313;5099.1;services;single;basic.9y;no;yes;no;cellular;may;fri;1;failure;1
38;1022;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;single;basic.6y;unknown;yes;no;cellular;may;fri;1;failure;1
42;106;1;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;married;high.school;no;yes;no;cellular;may;fri;1;failure;1
39;264;1;999;-1.8;92.893;-46.2;1.313;5099.1;technician;single;professional.course;unknown;yes;no;cellular;may;fri;0;nonexistent;1
45;84;1;999;-1.8;92.893;-46.2;1.313;5099.1;technician;divorced;university.degree;unknown;yes;no;cellular;may;fri;1;failure;1
37;72;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;single;basic.9y;no;yes;no;cellular;may;fri;1;failure;1
31;364;5;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;married;high.school;no;yes;no;cellular;may;fri;0;nonexistent;1
42;108;1;999;-1.8;92.893;-46.2;1.313;5099.1;technician;married;professional.course;no;yes;no;cellular;may;fri;0;nonexistent;1
36;7;5;999;-1.8;92.893;-46.2;1.313;5099.1;services;single;high.school;no;no;no;cellular;may;fri;0;nonexistent;1
43;105;1;999;-1.8;92.893;-46.2;1.313;5099.1;unemployed;married;basic.9y;no;yes;no;cellular;may;fri;0;nonexistent;1
33;26;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;high.school;no;yes;no;cellular;may;fri;0;nonexistent;1
31;266;3;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;single;university.degree;unknown;yes;no;cellular;may;fri;0;nonexistent;1
37;206;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.4y;unknown;no;no;cellular;may;fri;0;nonexistent;1
34;197;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.9y;no;yes;yes;cellular;may;fri;0;nonexistent;1
33;103;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;high.school;no;yes;no;cellular;may;fri;0;nonexistent;1
34;328;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.9y;no;yes;yes;cellular;may;fri;0;nonexistent;1
36;285;1;999;-1.8;92.893;-46.2;1.313;5099.1;technician;married;university.degree;no;yes;no;cellular;may;fri;1;failure;1
35;63;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;fri;1;failure;1
45;776;1;999;-1.8;92.893;-46.2;1.313;5099.1;technician;divorced;university.degree;unknown;no;no;cellular;may;fri;0;nonexistent;2
37;132;1;999;-1.8;92.893;-46.2;1.313;5099.1;technician;married;professional.course;no;yes;yes;cellular;may;fri;0;nonexistent;1
35;211;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;fri;1;failure;1
39;53;1;999;-1.8;92.893;-46.2;1.313;5099.1;management;married;university.degree;no;yes;no;cellular;may;fri;0;nonexistent;1
34;763;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.9y;no;no;yes;cellular;may;fri;0;nonexistent;2
35;94;1;999;-1.8;92.893;-46.2;1.313;5099.1;services;single;high.school;no;yes;yes;cellular;may;fri;0;nonexistent;1
38;213;5;999;-1.8;92.893;-46.2;1.313;5099.1;admin.;married;high.school;no;yes;no;cellular;may;fri;0;nonexistent;1
37;475;3;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;high.school;no;yes;no;cellular;may;fri;0;nonexistent;1
32;240;1;999;-1.8;92.893;-46.2;1.313;5099.1;housemaid;married;basic.4y;no;yes;no;cellular;may;fri;0;nonexistent;1
35;198;1;999;-1.8;92.893;-46.2;1.313;5099.1;services;single;high.school;no;no;no;cellular;may;fri;0;nonexistent;1
32;340;1;999;-1.8;92.893;-46.2;1.313;5099.1;housemaid;married;basic.4y;no;yes;yes;cellular;may;fri;0;nonexistent;1
39;247;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;divorced;basic.9y;no;yes;no;cellular;may;fri;0;nonexistent;1
39;191;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;divorced;basic.9y;no;yes;no;cellular;may;fri;0;nonexistent;1
36;154;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;high.school;no;yes;no;cellular;may;fri;0;nonexistent;1
31;122;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;may;fri;1;failure;1
36;232;1;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;high.school;no;yes;no;cellular;may;fri;1;failure;1
37;65;2;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;may;fri;1;failure;1
37;279;1;999;-1.8;92.893;-46.2;1.313;5099.1;self-employed;married;university.degree;no;yes;no;cellular;may;fri;0;nonexistent;1
35;130;2;999;-1.8;92.893;-46.2;1.313;5099.1;blue-collar;married;high.school;no;yes;no;cellular;may;fri;0;nonexistent;1
33;557;1;999;-1.8;92.893;-46.2;1.313;5099.1;services;single;high.school;no;yes;no;cellular;may;fri;1;failure;1
37;63;1;999;-1.8;92.893;-46.2;1.313;5099.1;entrepreneur;married;basic.9y;no;yes;no;telephone;may;fri;0;nonexistent;1
31;77;2;999;-1.8;92.893;-46.2;1.313;5099.1;services;single;high.school;unknown;no;no;cellular;may;fri;0;nonexistent;1
